"title","genre","lyrics","year"
"i'm a blues man","blues","niggas rock color blue shit manz beef beef brothers like tryna laflin straight niggas pillow talk pillow smother like uber hollow tip come jump porch house shit sorry clog toilet bitch cause main spoil fuck snake skin eczema nigga holy water come bless bitch extra buy vest think protect feds like mexican dish head dead resurrection vest head okay niggas niggas pussy bitch head bitch white cocaine street snitch explain feel mind opaque niggas rock color blue shit manz beef beef brothers like tryna laflin straight niggas pillow talk pillow smother like uber hollow tip come jump porch house","1983"
"in cold blood","blues","raise street city probably forget doubt gotta street afraid creep guardian angels need york city police sweet cold blood cold blood probably think pretty like worry dear dead cold blood get alive live suicide avenue survive riverton finally cold blood cold blood","1982"
"showdown at the border","blues","necktie bright lookin direction flowerchild protection blind chewin take slice blackbird begin sing know black dipstick pearly white gallons head need tonight showdown border showdown border showdown border rendezvous neutral want gossip headline polaroid blackmail say lose cuervo passion cold cold fortyfive answer texas fashion know black dipstick pearly white gallons head need tonight showdown border showdown border showdown border bright go head tequila tension rise business weak heart business nervous disposition tan cool mohair buy squeeze showdown border cleminson copyright nazsongs right reserve copyright record","1980"
"you leave me breathless","blues","leave breathless heavenly thing look wonderful like breath spring leave speechless like bird fill loss word little grin funny chin heart lips darling final touch heart leave breathless breath away little grin funny chin heart lips darling final touch heart leave breathless breath away","1954"
"let it feel good (my eagles)","blues","time good friends pay police lose track hold stick lose truck luck say long sail pack things feel belong play friendly song little sing hard hard trio harder quartet tell go hard get little baby girls beat boys star hand care world reason meter measure repaint view white black take build life tear past city talk like eagle go sing feel good feel good feel good feel good feel good feel good feel good feel good","2013"
"knocking at your back door","blues","sweet dancer samurai electric shadow fingertips reach high come like teaser touch enjoy little paradise pocket rocket know reason smile face kill thrill feel come knock door know good run point return know score learn knockin door sweet pant aristocracy members toy city club diplomacy list common cunning linguist master tongue ease gently suddenly feel young smile face kill thrill feel come knock door know good run point return know score learn knockin door instrumental sweet dancer samurai electric shadow fingertips reach high smile face kill thrill feel come knock door know good run point return know score learn knockin door outro knockin door","1984"
"honey white","blues","white white white deal food white white everybody tell sweet good yeah say later yeah later later soon smile know come go want food devil say wizened devil say long like little yeah like little know like little white white white white tell food white white say sweet good white white white sweetness start fade white white think away poor","1995"
"you belong to me","blues","pyramid nile watch rise tropic isle remember darling belong marketplace algiers send photograph souvenirs remember dream appear belong maybe lonesome blue ocean silver plane watch jungle rain remember till youre home belong","1996"
"lies","blues","say moon yeah say moon hell sunlight go away raise suspicions alibi tearblinded eye lie lie lie lie stone heart stone heart leave break tie disguise lie lie lie lie want pain yeah want pain deception maintain moon star hurt say goodbye lie lie lie lie","2008"
"keep your hands to yourself (she's mine)","blues","hand belong hand belong leave hand hand baby gonna baby yeah yeah yeah look hand property belong hand eye open baby baby","1962"
"your letter","blues","letter reach early morning baby read word say letter reach early morning baby read word know understand waman world away letter say read come home letter say read come home say tire tire baby want memories fail woman remember leave memories fail baby remember leave know tell believe woman grow care answer baby word come straight heart answer letter woman word come straight heart yeah know baby baby play","1963"
"song of yesterday","blues","hold true passion years listen heavy weight chest like wail wall code silence die heart know begin truth start hammer fall fall wait wait pull veil breatheuh flyyy away away gonna away like song yesterday freeze night lamp burn soon return break castle flag fly like live ghost pull veil breatheuh flyyyy away break know fail little harder drink jail hmmmm hmmmm hmmmm hmmmm hmmmmm hmmmm hmmmm hmmmm hmmmm hmmmmh away gonna away gonna away gonna away reach like song yesterday","2010"
