"title","genre","lyrics","year"
"here goes a fool","pop","world cold blood trap niggas show hoe backpack niggas afroes holla nigga budget try braid nope talk cornrows try grade look score play jigga hit good delivery bitch digiornos fuck real shit feel shit go realer shit sign deal go dealership take look credit say forget train shit change feel pain like build game like pimp caine little drug dealer reference niggas lie flashbacks teacher tell look nigga crazy look wing flier bird cosigner beamer whiter burbs like genius nerd tutor bitch admire curve noun verb try hide skirt come fuck hymnhim like choir church good momma tell good doctor lawyer black employ nigga affirmative action master tax cover fool bitch freshman class write pass hear shots fire yeah stone cast shit niggas hear album sound like classic niggas album plastic bastard gonna match nigga master shit practice catch ville nigga casket city like favorite jacket gonna wear damn night know pay shit bitch damn right","1956"
"your house","pop","swear heart right heart right think room hear clear throat heart right heart right care tell right heart heart right know happen house heart heart right care tell tell care tell throw away write mind think forget wish lose win heart right heart right closer want closer heart right heart right care tell tell yeah care tell","2001"
"missing you","pop","kind thing go go go infatuation go tween dream night baby want make miss like crazy body soul ache control miss miss miss miss miss miss miss tell amuse baby wanna dream time touch kiss make miss like crazy miss like crazy body soul ache control miss miss know try head try try hurt get skin know miss like crazy miss like crazy body soul ache control miss miss try miss miss miss miss miss","1997"
"a day in the life of a fool","pop","life fool long lonely walk avenue welcome sight come stop door home anymore room gloom tear goodbye till come life fool","1968"
"ghost","pop","search reach like innocent want face fresh want wear leather beg taste test like eye guy mouth white lie kiss corridor quick tell goodbye good cause tug sleeve swear hate leave like ghost body sleep ghost happen soul roll stone neversleepalone million number fill phone deep sleep night weekend say know gonna leave good cause tug sleeve swear hate leave like ghost body sleep ghost happen soul search reach ghost body sleep ghost happen soul","2015"
"lay it down clown","pop","switchblade drop drop tease deal goin rumor spreadin clown clown skinny rail think take exercise shake rumor akeep spreadin clown clown hill belong finally wind blow rumor spreadin clown clown clown clown","1985"
"anticipation","pop","know days come think wonder chase finer anticipation anticipation make keep wait tell easy right arm feel rehearse word late night think right tonight anticipation anticipation make keep wait tomorrow prophet know nature eye right stay right cause good days","1971"
"break it to me gently","pop","break gently easy feel break gently tear tear fall fast slowly till share long away gradually ohbreak break gently time little time ease pain little longer cause cause","1963"
"reflections","pop","hollow tear dream lose hurt cause mirror mind time time reflections reflections life reflections take shield world stop reality happiness take leave memories mirror mind tear cryin reflect hurt control cause go holdin time peer window lose time thinkin yesterdays vain waste tear taste uhhuh hollow tear dream lose hurt cause rywhere turn rything reflect trust right eye world turn dust drop night weep handful promise leave lovin whoo reflection reflection reflection reflection reflection reflection reflection","1976"
"change of heart","pop","recall say forever plan tomorrow look bright understand reason give leave help sleep night change heart remember late start believe will replacement goodbye want cause change heart remember late start believe change things know deep heart understand sooner later know gonna arm change heart remember late start believe change heart remember late start believe change heart remember late start believe","1978"
"plowed","pop","dream guess reality change mess connect dream prayer prayer prayer prayer prayer bury sound world human wreckage world human wreckage world human wreckage lose touch grind plow sound wide open head break hang life tragedy plow grind cover message seed prayer prayer prayer prayer prayer bury sound world human wreckage world human wreckage world human wreckage lose touch grind plow sound dream guess reality","1994"
